index	*ID	set	item	*ItemName	rarity	lvl	lvl req	chrtransform	invtransform	invfile	flippyfile	dropsound	dropsfxframe	usesound	cost mult	cost add	add func	prop1	par1	min1	max1	prop2	par2	min2	max2	prop3	par3	min3	max3	prop4	par4	min4	max4	prop5	par5	min5	max5	prop6	par6	min6	max6	prop7	par7	min7	max7	prop8	par8	min8	max8	prop9	par9	min9	max9	aprop1a	apar1a	amin1a	amax1a	aprop1b	apar1b	amin1b	amax1b	aprop2a	apar2a	amin2a	amax2a	aprop2b	apar2b	amin2b	amax2b	aprop3a	apar3a	amin3a	amax3a	aprop3b	apar3b	amin3b	amax3b	aprop4a	apar4a	amin4a	amax4a	aprop4b	apar4b	amin4b	amax4b	aprop5a	apar5a	amin5a	amax5a	aprop5b	apar5b	amin5b	amax5b	diablocloneweight	*eol
Shadowkiller Wisp	417	Shadowkiller Cloudcrack	uui	Dusk Shroud	1	67									5	5000		ama		1	2	enr		33	67	res-all-max		5	15	ease		50	50	regen-mana		25	25	mana-kill		13	14													thorns		201	201																																						0
Knell Boneflame	418	Knell Blackoak	ulg	Bramble Mitts	1	59									5	5000		vit		29	59	hp%		19	59	res-pois		16	26	res-pois-max		5	15	move1		20	55	extra-pois		54	109													ama		1	1																																						0
Knell Windhammer	419	Knell Blackoak	xth	Embossed Plate	1	59									5	5000		enr		29	59	res-all-max		5	15	mana-kill		12	13	hp%		19	59	res-pois		16	26																	ama		1	1					skilltab	0	3	3																														0
Knell Skullcollector	420	Knell Blackoak	ulb	Wyrmhide Boots	1	59									5	5000		hp%		19	59	mana%		19	59	enr		29	59	extra-pois		54	109																					thorns		177	177																																						0
Arioc's Chieftan	421	Arioc's Flame	rin		1	79									5	5000		oskill	276	6	20	res-ltng-max		5	15	regen-mana		25	25	allskills		1	1	res-ltng		18	28																	demon-heal		39	40																																						0
Arioc's Veil	422	Arioc's Flame	7gl	Ghost Glaive	1	79									5	5000		aura	118	3	14	enr		39	79	res-all		15	22	heal-kill		14	25	mag%		64	104																	skilltab	0	3	3					dmg-ltng		237	474																														0
Arioc's Tenderizer	423	Arioc's Flame	uld	Kraken Shell	1	79									5	5000		ama		1	2	abs-ltng		5	20	hp		79	158	mag%		64	104	ease		50	50	regen-mana		25	25													thorns		237	237																																						0
Reign Warder	424	Reign Cerebus	xhg	War Gauntlets	1	59									5	5000		ama		1	2	cast1		10	20	demon-heal		12	13	hp%		19	59																					allskills		1	1					extra-ltng		109	109																														0
Reign Pierre	425	Reign Cerebus	8rx	Chu-Ko-Nu	1	59									5	5000		allskills		1	1	res-ltng-max		5	15	extra-ltng		54	109	abs-ltng%		15	30																					ama		1	1																																						0
Reign Soulflay	426	Reign Cerebus	xth	Embossed Plate	1	59									5	5000		enr		29	59	allskills		1	1	oskill	276	6	15	hp%		19	59	res-all-max		5	15																	skilltab	1	3	3					all-stats		12	13																														0
Snowclash Ward	427	Snowclash Cloudcrack	ful	Full Plate Mail	1	40									5	5000		vit		20	40	enr		20	40	ama		1	2																									extra-cold		90	90					skill	31	3	3					allskills		1	1																						0
Snowclash Annihilus	428	Snowclash Cloudcrack	xkp	Sallet	1	40									5	5000		ama		1	2	oskill	32	3	14	hp%		13	40	aura	105	3	7	red-mag		20	40																	allskills		1	1					skill	31	3	3					skilltab	2	3	3					extra-cold		90	90					thorns		120	120						0
Snowclash Vortex	429	Snowclash Cloudcrack	8lb	Cedar Bow	1	40									5	5000		mana%		13	40	abs-cold		5	10	dmg-cold	150	200	400	mana		40	80																					dmg-cold	150.0	120	240					freeze		1	1					all-stats		10	10																						0
Snowclash Pierre	430	Snowclash Cloudcrack	xlb	Demonhide Boots	1	40									5	5000		enr		20	40	abs-cold%		15	30	mana-kill		10	10	regen-mana		25	25	ease		50	50																	skilltab	2	3	3					all-stats		10	10					thorns		120	120					allskills		1	1					skill	31	3	3						0
Snowclash Todesfaelle	431	Snowclash Cloudcrack	xmg	Heavy Bracers	1	40									5	5000		mana%		13	40	res-cold-max		5	15	res-all-max		5	15	regen-mana		25	25	hp%		13	40																	extra-cold		90	90					skilltab	2	3	3					skill	31	3	3					ama		1	1														0
Snowclash Grip	432	Snowclash Cloudcrack	zvb	Sharkskin Belt	1	40									5	5000		vit		20	40	ama		1	2	mana%		13	40	enr		20	40	nofreeze		1	1																	skill	31	3	3					extra-cold		90	90					thorns		120	120					skilltab	2	3	3														0
Cord Lesson	433	Cord Pupil	xvb	Sharkskin Boots	1	38									5	5000		mana%		12	38	oskill	32	3	13	hp%		12	38	enr		19	38	ama		1	2																	all-stats		9	10																																						0
Cord Minataur	434	Cord Pupil	xmg	Heavy Bracers	1	38									5	5000		hp%		12	38	allskills		1	1	mana%		12	38																									all-stats		9	10																																						0
Spirit Striker	435	Spirit Kuko	ukp	Hydraskull	1	68									5	5000		ama		1	2	mana%		22	68	oskill	 50	6	17	red-mag		34	68	nofreeze		1	1	abs-cold		5	17													thorns		204	204					skilltab	2	3	3					allskills		1	1																						0
Spirit Boneflame	436	Spirit Kuko	6s7	Diamond Bow	1	68									5	5000		hp%		22	68	mana%		22	68	abs-cold		5	17	freeze		1	1																					skill	11	3	3					extra-cold		118	118					allskills		1	1																						0
Spirit Bladebuckle	437	Spirit Kuko	uvc	Vampirefang Belt	1	68									5	5000		allskills		1	1	mana%		22	68	vit		34	68	all-stats		13	22																					all-stats		13	14					skill	11	3	3																														0
Spirit Stone	438	Spirit Kuko	ung	Diamond Mail	1	68									5	5000		enr		34	68	aura	105	3	12	allskills		1	1	vit		34	68	mana%		22	68																	skill	11	3	3					extra-cold		118	118					thorns		204	204																						0
Skullder's Thorn	439	Skullder's Visceratuant	amu		1	72									5	5000		oskill	32	3	24	ama		1	2	res-all		15	22	swing1		20	61	res-all-max		5	15																	dmg-norm		216	432																																						0
Skullder's Whichwild	440	Skullder's Visceratuant	rin		1	72									5	5000		vit		36	72	move1		20	61	swing1		20	61	levelreq		1	1																					hp		72	72					ac%		216	216																														0
Skullder's Gimmershred	441	Skullder's Visceratuant	ulm	Armet	1	72									5	5000		hp%		24	72	red-dmg%		13	18	aura	 109	3	12	red-dmg		36	72	ac%		172	294	indestruct		1	1													allskills		1	1																																						0
Blacktongue Specific	442	Blacktongue Peasent	8lb	Cedar Bow	1	34									5	5000		crush		25	25	dmg-ac		50	1084	att%		134	302	slow		25	25	att-demon		134	302																	dmg%		25	26																																						0
Blacktongue Centurion	443	Blacktongue Peasent	ful	Full Plate Mail	1	34									5	5000		aura	 109	3	6	res-all		12	18	balance1		15	25	ac-miss		195	365	addxp		5	10																	allskills		1	1					vit		11	12																														0
Blacktongue Hellplague	444	Blacktongue Peasent	rin		1	34									5	5000		dex		17	34	hp		34	68	swing1		20	42	regen		15	15																					red-dmg		34	34																																						0
Spire Sandstorm	445	Spire Corpsemourn	xtu	Trellised Armor	1	34									5	5000		hp%		11	34	red-dmg		17	34	ac%		134	218	swing1		20	42	res-all-max		5	15																	skilltab	2	3	3					move1		20	20																														0
Spire Windhammer	446	Spire Corpsemourn	xvg	Sharkskin Gloves	1	34									5	5000		red-dmg%		11	15	dex		17	34	move1		20	42	res-all		12	18																					skill	26	3	3					ama		1	1																														0
Spire Crescent	447	Spire Corpsemourn	8cb	Double Bow	1	34									5	5000		lifesteal		4	8	dex		17	34	manasteal		4	8	att%		134	302																					crush		69	69					dmg%		25	26																														0
Spire Etlich	448	Spire Corpsemourn	rin		1	34									5	5000		dex		17	34	str		17	34	swing1		20	42																									move1		20	20					vit		11	12																														0
Raven Sharp	449	Raven Break	hbw	Hunter's Bow	1	6									5	5000		aura	102	3	3	mana%		2	6																													extra-fire		56	56					fireskill		1	1					allskills		1	1																						0
Raven Stormspire	450	Raven Break	amu		1	6									5	5000		mana%		2	6	abs-fire		5	5	abs-fire%		15	30																									dmg-fire		18	36					demon-heal		3	3					allskills		1	1					all-stats		5	6														0
Raven Deathcleaver	451	Raven Break	skp	Skull Cap	1	6									5	5000		enr		3	6	abs-fire%		15	30	extra-fire		28	56																									skilltab	2	3	3					ama		1	1																														0
Raven Hexfire	452	Raven Break	lbt	Boots	1	6									5	5000		vit		3	6	ama		1	2																													skill	7	3	3					thorns		18	18					fireskill		1	1					allskills		1	1														0
Raven Sandstorm	453	Raven Break	qui	Quilted Armor	1	6									5	5000		vit		3	6	mana%		2	6	extra-fire		28	56																									extra-fire		56	56					allskills		1	1																														0
Humongous Gaze	454	Humongous Goldwrap	swb	Short War Bow	1	30									5	5000		oskill	121	6	8	res-all-max		5	15	dmg-fire		150	300	extra-fire		40	80	cheap		5	10																	skilltab	2	3	3					extra-fire		80	80					ama		1	1					demon-heal		15	15					fireskill		1	1						0
Humongous Tombale	455	Humongous Goldwrap	hbl	Plated Belt	1	30									5	5000		hp%		10	30	extra-fire		40	80	hp		30	60	res-fire-max		5	15	dmg-to-mana		10	25																	thorns		90	90					allskills		1	1					skill	16	3	3					fireskill		1	1														0
Humongous Skystrike	456	Humongous Goldwrap	fld	Field Plate	1	30									5	5000		allskills		1	1	vit		15	30	res-all		12	18																									skill	16	3	3					thorns		90	90					ama		1	1					all-stats		8	9														0
Humongous Lacerator	457	Humongous Goldwrap	xap	War Hat	1	30									5	5000		hp%		10	30	fireskill		1	2	mana-kill		8	9	ease		50	50																					extra-fire		80	80					skill	16	3	3					skilltab	2	3	3					thorns		90	90					fireskill		1	1						0
Humongous Stormshield	458	Humongous Goldwrap	xlg	Demonhide Gloves	1	30									5	5000		aura	100	3	5	allskills		1	1	mana%		10	30	enr		15	30	hp%		10	30																	extra-fire		80	80					ama		1	1					fireskill		1	1					skill	16	3	3					all-stats		8	9						0
Humongous Gorefoot	459	Humongous Goldwrap	xlb	Demonhide Boots	1	30									5	5000		mana%		10	30	enr		15	30	res-fire-max		5	15	fireskill		1	2																					ama		1	1					skill	16	3	3					skilltab	2	3	3					thorns		90	90					extra-fire		80	80						0
Bul Demon	460	Bul Visceratuant	xla	Demonhide Armor	1	31									5	5000		mana%		10	31	abs-fire%		15	30	extra-fire		40	81	res-fire-max		5	15	cast1		10	20																	skilltab	2	3	3																																						0
Bul Leadcrow	461	Bul Visceratuant	hbl	Plated Belt	1	31									5	5000		enr		15	31	oskill	94	6	8	all-stats		8	13	move1		20	41	res-fire		14	22																	extra-fire		81	81					fireskill		1	1																														0
Bul One	462	Bul Visceratuant	hgl	Gauntlets	1	31									5	5000		enr		15	31	move1		20	41	demon-heal		8	9																									thorns		93	93					ama		1	1																														0
Vipermagi Ghostflame	463	Vipermagi Nightsmoke	ulb	Wyrmhide Boots	1	59									5	5000		aura	105	3	10	vit		29	59	hp		59	118	red-mag		29	59	ease		50	50	addxp		5	10													skill	274	3	3																																						0
Vipermagi Frostwind	464	Vipermagi Nightsmoke	uhn	Boneweave	1	59									5	5000		hp%		19	59	allskills		1	1	res-cold		16	26	res-all		14	21	hp		59	118	extra-cold		54	109													skilltab	18	3	3																																						0
Bladebone Fathom	465	Bladebone Frostburn	uhc	Colossus Girdle	1	79									5	5000		aura	 109	3	14	move1		20	65	ac%		179	308	red-dmg		39	79																					mana		79	79																																						0
Bladebone Talons	466	Bladebone Frostburn	7tw	Runic Talons	1	79									5	5000		str		39	79	openwounds		25	50	hp		79	158	slow		25	25																					dmg-demon		59	60																																						0
Bladebone Gorerod	467	Bladebone Frostburn	urn	Corona	1	79									5	5000		red-dmg%		13	19	hp%		26	79	swing1		20	65	red-dmg		39	79																					skill	275	3	3																																						0
Piercerib Blackhand	468	Piercerib Hammer	ula	Scarab Husk	1	69									5	5000		oskill	58	6	18	ass		1	2	res-pois-max		5	15	res-all		15	22																					allskills		1	1					skilltab	19	3	3					skill	278	3	3					thorns		207	207					all-stats		13	14						0
Piercerib Soul	469	Piercerib Hammer	umc	Mithril Coil	1	69									5	5000		allskills		1	1	res-pois-max		5	15	all-stats		13	23	extra-pois		59	119	hp		69	138																	skill	278	3	3					thorns		207	207					ass		1	1																						0
Piercerib Earthshaker	470	Piercerib Hammer	7mt	Devil Star	1	69									5	5000		vit		34	69	hp%		23	69	mana%		23	69	res-pois		17	27	dmg-pois	75	345	690	extra-pois		59	119													all-stats		13	14					demon-heal		34	35					extra-pois		119	119					allskills		1	1					skill	278	3	3						0
Piercerib Swordback	471	Piercerib Hammer	urg	Hyperion	1	69									5	5000		vit		34	69	cast1		10	20	mana		69	138	res-pois-len		50	50	hp%		23	69																	extra-pois		119	119					skilltab	19	3	3					allskills		1	1					thorns		207	207					all-stats		13	14						0
Piercerib Edge	472	Piercerib Hammer	rin		1	69									5	5000		vit		34	69	hp%		23	69	res-pois-max		5	15	res-pois		17	27	res-pois-len		50	50																	dmg-pois	75.0	414	828					all-stats		13	14					skill	278	3	3					extra-pois		119	119					demon-heal		34	35						0
Piercerib Lightsabre	473	Piercerib Hammer	ulm	Armet	1	69									5	5000		mana%		23	69	hp%		23	69	cast1		10	20	regen		15	15	dmg-to-mana		10	25																	skill	278	3	3					extra-pois		119	119					allskills		1	1					skilltab	19	3	3														0
Coif Demon	474	Coif Snare	xsk	Death Mask	1	52									5	5000		oskill	145	6	13	ac%		152	254	ac		285	545																									thorns		156	156					ac		520	520																														0
Coif Lesson	475	Coif Snare	9qr	Scissors Quhab	1	52									5	5000		hp%		17	52	lifesteal		4	8	move1		20	51	mag%		51	77	heal-kill		11	18																	vit		15	16					enr		15	16																														0
Coif Tearhaunch	476	Coif Snare	rin		1	52									5	5000		dex		26	52	hp%		17	52	ass		1	2																									str		15	16																																						0
Lenyms Spiritforge	477	Lenyms Thieves	xvb	Sharkskin Boots	1	38									5	5000		enr		19	38	res-all-max		5	15	res-ltng-max		5	15	heal-kill		9	15	cheap		5	10																	extra-ltng		88	88																																						0
Lenyms Magefist	478	Lenyms Thieves	wsc	War Scythe	1	38									5	5000		aura	118	3	7	ass		1	2	extra-ltng		44	88	mag%		44	63	gold%		63	107																	skilltab	20	3	3																																						0
Dead Tan	479	Dead Humongous	ult	Hellforge Plate	1	80									5	5000		oskill	145	6	20	allskills		1	1	aura	 104	3	14	hp%		26	80	swing1		20	65	ac%		180	310													dex		21	21					red-dmg%		31	32					allskills		1	1																						0
Dead Tannr	480	Dead Humongous	7pa	Cryptic Axe	1	80									5	5000		dmg%		260	540	dmg-norm		400	800	reduce-ac		25	50	thorns		80	280	crush		25	40	str		40	80													dmg%		60	60					dmg-demon		60	60					cast1		20	20																						0
Dead Flamebellow	481	Dead Humongous	uhb	Myrmidon Greaves	1	80									5	5000		dex		40	80	ac%		180	310	red-dmg		40	80	all-stats		15	25	ease		50	50	regen		15	15													hp%		25	25					skilltab	20	3	3					ac		800	800																						0
Dead Trek	482	Dead Humongous	uhm	Spired Helm	1	80									5	5000		str		40	80	dex		40	80	red-dmg%		13	19	hp%		26	80																					move1		20	20					dex		21	21																														0
Dead Pelta	483	Dead Humongous	umc	Mithril Coil	1	80									5	5000		dex		40	80	red-dmg%		13	19	str		40	80	vit		40	80	move1		20	65																	mana%		25	25					mana		80	80					red-dmg		80	80					dex		21	21														0
Duriel's Runemaster	484	Duriel's Atlantian	hal	Halberd	1	31									5	5000		hp%		10	31	hp		31	62	att-demon		131	293																									cast1		20	20					att-undead		23	24																														0
Duriel's Wrath	485	Duriel's Atlantian	xui	Ghost Armor	1	31									5	5000		str		15	31	red-dmg%		10	15	hp%		10	31	ac%		131	212																					ac-miss		310	310					red-dmg		31	31																														0
Duriel's Black	486	Duriel's Atlantian	xlg	Demonhide Gloves	1	31									5	5000		bar		1	2	res-all		12	18	red-dmg		15	31	res-all-max		5	15	demon-heal		8	9																	red-dmg		31	31					thorns		93	93					str		11	12																						0
Duriel's Warpspear	487	Duriel's Atlantian	amu		1	31									5	5000		dex		15	31	allskills		1	1	vit		15	31	move1		20	41	res-all-max		5	15																	skilltab	13	3	3					allskills		1	1					vit		11	12																						0
Tyrael's Mail	488	Tyrael's Hone	xar	Ornate Armor	1	59									5	5000		hp%		19	59	aura	 103	3	10	red-dmg		29	59	thorns		59	259	oskill	145	6	15	allskills		1	1													hp%		25	25					dex		16	17																														0
Tyrael's Wraithflight	489	Tyrael's Hone	7pi	Stygian Pilum	1	59									5	5000		str		29	59	manasteal		4	8	mag%		54	84	hp%		19	59	dex		29	59																	allskills		1	1					dmg-norm		177	354																														0
Tyrael's Magefist	490	Tyrael's Hone	ulb	Wyrmhide Boots	1	59									5	5000		hp%		19	59	red-dmg		29	59	ac-hth		320	615	ethereal		1	1																					str		16	17					ac%		177	177																														0
Tyrael's Odium	491	Tyrael's Hone	xhg	War Gauntlets	1	59									5	5000		dex		29	59	swing1		20	55	res-all-max		5	15	ac%		159	268	res-all		14	21																	move1		20	20					skilltab	13	3	3																														0
Vortex Wizardspike	492	Vortex Rockfleece	7m7	Ogre Maul	1	73									5	5000		lifesteal		4	8	aura	 108	3	13	att-undead		173	419	dmg-norm		365	730	noheal		1	1	thorns		73	273													hp		73	73																																						0
Vortex Gorefoot	493	Vortex Rockfleece	uvc	Vampirefang Belt	1	73									5	5000		red-dmg%		13	18	str		36	73	res-all-max		5	15	ac-miss		390	755																					thorns		219	219																																						0
Leadcrow Hand	494	Leadcrow Forge	9wc	Grim Scythe	1	58									5	5000		aura	 113	3	10	openwounds		25	50	balance1		15	25	reduce-ac		25	50	pierce		50	50	crush		25	29													att-demon		43	44					dex		16	17					dmg-norm		174	348					all-stats		12	13														0
Leadcrow Rebuke	495	Leadcrow Forge	xld	Sharktooth Armor	1	58									5	5000		red-dmg%		12	17	ac%		158	266	balance1		15	25	ac-hth		315	605	ac-miss		315	605																	hp		58	58					mana%		25	25					allskills		1	1					enr		16	17														0
Leadcrow Blacktongue	496	Leadcrow Forge	rin		1	58									5	5000		hp%		19	58	res-all-max		5	15	swing1		20	54	addxp		5	10	thorns		58	258	ease		50	50													dmg-norm		174	348					move1		20	20					red-mag		58	58																						0
Leadcrow Darkglow	497	Leadcrow Forge	uvg	Vampirebone Gloves	1	58									5	5000		allskills		1	1	all-stats		12	20	move1		20	54	ac-miss		315	605																					bar		1	1					ac%		174	174					red-mag		58	58																						0
Leadcrow Cutthroat1	498	Leadcrow Forge	ulc	Spiderweb Sash	1	58									5	5000		oskill	32	3	20	red-dmg		29	58	regen		15	15	cheap		5	10	ac-miss		315	605																	mana		58	58					move1		20	20					ac%		174	174																						0
Blackoak Carrion	499	Blackoak Bong	xld	Sharktooth Armor	1	60									5	5000		aura	 103	3	10	bar		1	2	hp%		20	60	red-dmg%		12	18	res-all-max		5	15	res-all		14	21													vit		17	17																																						0
Blackoak Plague	500	Blackoak Bong	7tr	Stygian Pike	1	60									5	5000		crush		25	30	oskill	32	3	20	deadly		25	50	hp		60	120	demon-heal		12	13	addxp		5	10													hp		60	60																																						0
Spire Demon	501	Spire Howltusk	dra	Totemic Mask	1	54									5	5000		oskill	 50	6	14	mana%		18	54	aura	105	3	9	enr		27	54																					dru		1	1																																						0
Spire Cold	502	Spire Howltusk	7sp	Tyrant Club	1	54									5	5000		hp%		18	54	vit		27	54	enr		27	54																									skilltab	15	3	3																																						0
Gravenspine Ribcracker	503	Gravenspine Headstriker	uld	Kraken Shell	1	75									5	5000		aura	100	3	13	extra-fire		62	125	regen		15	15	oskill	58	6	19																					fireskill		1	1					extra-fire		125	125					skill	225	3	3																						0
Gravenspine Wizardspike	504	Gravenspine Headstriker	7br	Mancatcher	1	75									5	5000		mana%		25	75	dmg-fire		375	750	abs-fire		5	19	hp		75	150																					skilltab	15	3	3					skill	225	3	3					fireskill		1	1																						0
Gravenspine Spiritkeeper	505	Gravenspine Headstriker	usk	Demonhead	1	75									5	5000		allskills		1	1	all-stats		14	24	res-all-max		5	15	abs-fire%		15	30																					dru		1	1					extra-fire		125	125																														0
Gravenspine Boneflesh	506	Gravenspine Headstriker	amu		1	75									5	5000		dru		1	2	vit		37	75	fireskill		1	3	abs-fire		5	19																					demon-heal		37	38					extra-fire		125	125																														0
Bul Needle	507	Bul Couant	stu	Studded Leather 	1	8									5	5000		aura	100	3	3	hp%		2	8	res-fire-max		5	15																									dru		1	1					skilltab	15	3	3					fireskill		1	1																						0
Bul Pupil	508	Bul Couant	vbt	Heavy Boots	1	8									5	5000		dru		1	2	vit		4	8	enr		4	8																									extra-fire		58	58					thorns		24	24					all-stats		6	6																						0
Bul Couant	509	Bul Couant	hax	Hand Axe	1	8									5	5000		mana%		2	8	hp%		2	8																													extra-fire		58	58					dmg-fire		24	48																														0
Bul Toll	510	Bul Couant	hlm	Helm	1	8									5	5000		allskills		1	1	hp%		2	8	abs-fire		5	5																									allskills		1	1					all-stats		6	6					thorns		24	24																						0
Herald Steeldriver	511	Herald Victors	9s8	Battle Scythe	1	36									5	5000		vit		18	36	enr		18	36	oskill	58	6	9																									all-stats		9	10					allskills		1	1																														0
Herald Cord	512	Herald Victors	xng	Linked Mail	1	36									5	5000		enr		18	36	fireskill		1	2	gold%		61	104																									extra-fire		86	86					skilltab	15	3	3																														0
Herald Gorerider	513	Herald Victors	dr7	Griffon Headress	1	36									5	5000		enr		18	36	aura	100	3	6	fireskill		1	2																									dru		1	1					fireskill		1	1																														0
Herald Tomb	514	Herald Victors	xlg	Demonhide Gloves	1	36									5	5000		mana%		12	36	abs-fire%		15	30	res-fire		14	23	move1		20	43	regen-mana		25	25																	all-stats		9	10					thorns		108	108					fireskill		1	1																						0
Wolfhowl Meat	515	Wolfhowl Tine	uld	Kraken Shell	1	76									5	5000		red-dmg%		13	19	allskills		1	1	ac%		176	302	hp		76	152																					str		20	21					red-mag		76	76					mana		76	76																						0
Wolfhowl Arch	516	Wolfhowl Tine	utc	Troll Belt	1	76									5	5000		allskills		1	1	oskill	32	3	26	aura	99	3	13	vit		38	76	str		38	76																	red-dmg		76	76					ac%		228	228					red-dmg%		30	31																						0
Wolfhowl Darkfear	517	Wolfhowl Tine	7bt	Decapitator	1	76									5	5000		hp%		25	76	lifesteal		4	8	crush		25	38	deadly		25	50	pierce		50	50																	cast1		20	20					dmg-demon		57	57																														0
Wolfhowl Mang	518	Wolfhowl Tine	usk	Demonhead	1	76									5	5000		str		38	76	dru		1	2	swing1		20	63	hp		76	152	res-all		15	22	ac%		176	302													move1		20	20					red-dmg%		30	31					skill	248	3	3																						0
Wolfhowl Stormrider	519	Wolfhowl Tine	amu		1	76									5	5000		dru		1	2	vit		38	76	move1		20	63	swing1		20	63	thorns		76	276																	all-stats		14	15					dmg-norm		228	456					skilltab	16	3	3																						0
Cthon Sz	520	Cthon Hone	zmb	Mesh Belt	1	40									5	5000		dru		1	2	vit		20	40	hp%		13	40																									all-stats		10	10					skilltab	16	3	3																														0
Cthon Ga	521	Cthon Hone	9ma	Flanged Mace	1	40									5	5000		mana%		13	40	hp%		13	40	res-pois		15	24																									skill	238	3	3					demon-heal		20	20																														0
Cthon Wrath	522	Cthon Hone	dr6	Alpha Helm	1	40									5	5000		vit		20	40	res-pois		15	24	res-pois-len		50	50	regen-mana		25	25																					dru		1	1					all-stats		10	10																														0
Cthon Ga	523	Cthon Hone	xhl	Basinet	1	40									5	5000		allskills		1	1	res-pois-max		5	15	res-pois		15	24																									dru		1	1					skill	238	3	3																														0
Glory Wind	524	Glory Hew	fld	Field Plate	1	26									5	5000		aura	 104	3	5	swing1		20	38	ac-miss		155	285	dex		13	26																					ac%		78	78					str		10	11					move1		20	20					red-dmg		26	26					dex		10	11						0
Glory Ghostflame	525	Glory Hew	pik	Pike	1	26									5	5000		lifesteal		4	8	att-undead		126	278	slow		25	25																									dmg%		19	20					skill	233	3	3					hp		26	26																						0
Glory Expansion	526	Glory Hew	crn	Crown	1	26									5	5000		oskill	145	6	7	dex		13	26	ac%		126	202	mag%		38	51																					ac		260	260					ac-hth		260	260					enr		10	11					red-mag		26	26					move1		20	20						0
Glory Runemaster	527	Glory Hew	hbt	Greaves	1	26									5	5000		str		13	26	allskills		1	1	dex		13	26	red-dmg		13	26																					mana		26	26					thorns		78	78					red-dmg%		23	24					hp%		25	25					vit		10	11						0
Glory Windhammer	528	Glory Hew	hbl	Plated Belt	1	26									5	5000		str		13	26	red-dmg%		10	14	all-stats		8	12																									red-mag		26	26					skill	233	3	3					skilltab	16	3	3																						0
Glory Hew	529	Glory Hew	dr5	Spirit Mask	1	26									5	5000		str		13	26	hp%		8	26	red-dmg%		10	14	dru		1	2																					red-dmg		26	26					red-dmg%		23	24					allskills		1	1																						0
Goreshovel Whichwild	530	Goreshovel Warshrike	72h	Legend Sword	1	63									5	5000		lifesteal		4	8	dru		1	2	dmg%		226	489	manasteal		4	8																					skilltab	17	3	3					vit		17	18					allskills		1	1																						0
Goreshovel Bonnet	531	Goreshovel Warshrike	uui	Dusk Shroud	1	63									5	5000		hp%		21	63	ac%		163	276	ease		50	50	mag%		56	88	ac		340	655	balance1		15	25													mana%		25	25					red-dmg		63	63																														0
